Field_ID,User_ID,User_Rating,Field_Name,Field_Rating,Field_Types
14,5661,5,Kuningan Village Futsal Field 1,4.6,Futsal
15,6863,5,Gedung Bulutangkis Gelora Sunter,4.3,Badminton
16,6999,5,Diaz Badminton Hall,4.2,Badminton
5,2444,3,GOR Kurnia Badminton Court,4.4,Badminton
2,1398,4,Centro Futsal,4.2,Futsal
10,3670,5,AS FUTSAL,4.4,Futsal
2,1541,3,Centro Futsal,4.2,Futsal
10,4083,3,AS FUTSAL,4.5,Futsal
6,2653,5,Lapangan Bulu Tangkis Patra,4.2,Badminton
5,2342,5,GOR Kurnia Badminton Court,4.2,Badminton
10,3605,5,AS FUTSAL,4.4,Futsal
2,1035,5,Centro Futsal,4.4,Futsal
2,1200,5,Centro Futsal,4.3,Futsal
14,5750,5,Kuningan Village Futsal Field 1,4.1,Futsal
11,4213,5,Futsal Sani,4.4,Futsal
17,7354,5,Lapangan Bulutangkis Talenta,4.4,Badminton
2,1034,5,Centro Futsal,4.3,Futsal
9,3371,3,Go All Futsal,4.3,Futsal
20,8625,5,Tunas Bugar Badminton Hall,4.3,Badminton
16,6997,5,Diaz Badminton Hall,4.3,Badminton
14,6640,3,Kuningan Village Futsal Field 1,4.5,Futsal
12,5290,3,Futsal Court Cilandak Sport Centre,4.3,Futsal
13,5591,4,Pelangi Futsal,4.5,Futsal
1,730,4,Champion Futsal,4.3,Futsal
3,1779,5,Planet Futsal,4.4,Futsal
2,1172,5,Centro Futsal,4.5,Futsal
12,5095,4,Futsal Court Cilandak Sport Centre,4.5,Futsal
1,319,5,Champion Futsal,4.5,Futsal
12,5044,4,Futsal Court Cilandak Sport Centre,4.3,Futsal
14,6476,4,Kuningan Village Futsal Field 1,4.6,Futsal
7,2947,3,Supreme Arena Badminton,4.3,Badminton
20,8502,5,Tunas Bugar Badminton Hall,4.3,Badminton
9,3211,5,Go All Futsal,4.5,Futsal
12,4549,5,Futsal Court Cilandak Sport Centre,4.3,Futsal
3,1823,4,Planet Futsal,4.3,Futsal
9,3409,3,Go All Futsal,4.3,Futsal
14,6095,5,Kuningan Village Futsal Field 1,4.1,Futsal
11,4372,4,Futsal Sani,4.3,Futsal
9,3092,5,Go All Futsal,4.2,Futsal
4,2068,5,Royal Futsal,4.2,Futsal
10,3561,5,AS FUTSAL,4.3,Futsal
14,5958,5,Kuningan Village Futsal Field 1,4.5,Futsal
12,4802,5,Futsal Court Cilandak Sport Centre,4.2,Futsal
10,4185,1,AS FUTSAL,4.5,Futsal
18,7845,3,GOR Badminton Mega Kuningan,4.4,Badminton
2,1248,5,Centro Futsal,4.5,Futsal
6,2643,5,Lapangan Bulu Tangkis Patra,4.4,Badminton
17,7243,5,Lapangan Bulutangkis Talenta,4.3,Badminton
9,3081,5,Go All Futsal,4.3,Futsal
16,7236,1,Diaz Badminton Hall,4.5,Badminton
6,2605,5,Lapangan Bulu Tangkis Patra,4.2,Badminton
10,4131,3,AS FUTSAL,4.3,Futsal
20,8598,5,Tunas Bugar Badminton Hall,4.2,Badminton
5,2436,3,GOR Kurnia Badminton Court,4.2,Badminton
5,2185,5,GOR Kurnia Badminton Court,4.2,Badminton
5,2289,5,GOR Kurnia Badminton Court,4.4,Badminton
2,1072,5,Centro Futsal,4.2,Futsal
4,2086,4,Royal Futsal,4.5,Futsal
12,4673,5,Futsal Court Cilandak Sport Centre,4.3,Futsal
14,6594,4,Kuningan Village Futsal Field 1,4.2,Futsal
19,8438,3,Cililitan Badminton Hall,4.3,Badminton
13,5524,5,Pelangi Futsal,4.5,Futsal
1,208,5,Champion Futsal,4.5,Futsal
1,370,5,Champion Futsal,4.2,Futsal
19,8075,5,Cililitan Badminton Hall,4.2,Badminton
5,2493,1,GOR Kurnia Badminton Court,4.4,Badminton
2,1027,5,Centro Futsal,4.1,Futsal
11,4270,5,Futsal Sani,4.6,Futsal
7,2949,3,Supreme Arena Badminton,4.4,Badminton
2,1025,5,Centro Futsal,4.6,Futsal
8,3021,4,Lapangan Badminton Tomang,4.6,Badminton
8,3028,3,Lapangan Badminton Tomang,4.3,Badminton
14,6442,4,Kuningan Village Futsal Field 1,4.2,Futsal
4,2162,2,Royal Futsal,4.3,Futsal
16,7140,4,Diaz Badminton Hall,4.2,Badminton
19,8208,4,Cililitan Badminton Hall,4.2,Badminton
19,8175,5,Cililitan Badminton Hall,4.3,Badminton
20,8667,5,Tunas Bugar Badminton Hall,4.5,Badminton
1,43,5,Champion Futsal,4.4,Futsal
2,1024,5,Centro Futsal,4.1,Futsal
11,4250,5,Futsal Sani,4.5,Futsal
12,5350,2,Futsal Court Cilandak Sport Centre,4.5,Futsal
12,5298,3,Futsal Court Cilandak Sport Centre,4.3,Futsal
14,6108,5,Kuningan Village Futsal Field 1,4.5,Futsal
12,4645,5,Futsal Court Cilandak Sport Centre,4.4,Futsal
2,1446,4,Centro Futsal,4.4,Futsal
2,920,5,Centro Futsal,4.5,Futsal
18,7827,4,GOR Badminton Mega Kuningan,4.2,Badminton
5,2319,5,GOR Kurnia Badminton Court,4.3,Badminton
3,1861,4,Planet Futsal,4.5,Futsal
18,7731,4,GOR Badminton Mega Kuningan,4.6,Badminton
15,6921,4,Gedung Bulutangkis Gelora Sunter,4.3,Badminton
16,7088,5,Diaz Badminton Hall,4.3,Badminton
14,5748,5,Kuningan Village Futsal Field 1,4.6,Futsal
7,2946,3,Supreme Arena Badminton,4.3,Badminton
14,5828,5,Kuningan Village Futsal Field 1,4.2,Futsal
19,8267,4,Cililitan Badminton Hall,4.4,Badminton
17,7256,5,Lapangan Bulutangkis Talenta,4.3,Badminton
20,8554,5,Tunas Bugar Badminton Hall,4.2,Badminton
10,3964,4,AS FUTSAL,4.3,Futsal
20,8645,5,Tunas Bugar Badminton Hall,4.5,Badminton
12,4453,5,Futsal Court Cilandak Sport Centre,4.3,Futsal
9,3068,5,Go All Futsal,4.3,Futsal
3,1846,4,Planet Futsal,4.5,Futsal
18,7605,5,GOR Badminton Mega Kuningan,4.3,Badminton
20,8873,3,Tunas Bugar Badminton Hall,4.5,Badminton
1,302,5,Champion Futsal,4.5,Futsal
12,5348,2,Futsal Court Cilandak Sport Centre,4.4,Futsal
2,1118,5,Centro Futsal,4.2,Futsal
10,3825,5,AS FUTSAL,4.5,Futsal
18,7641,5,GOR Badminton Mega Kuningan,4.3,Badminton
13,5400,5,Pelangi Futsal,4.3,Futsal
9,3402,3,Go All Futsal,4.3,Futsal
9,3234,5,Go All Futsal,4.3,Futsal
16,7122,4,Diaz Badminton Hall,4.5,Badminton
6,2574,5,Lapangan Bulu Tangkis Patra,4.2,Badminton
19,8328,4,Cililitan Badminton Hall,4.6,Badminton
7,2801,5,Supreme Arena Badminton,4.5,Badminton
12,4468,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
6,2722,3,Lapangan Bulu Tangkis Patra,4.2,Badminton
19,8371,3,Cililitan Badminton Hall,4.5,Badminton
6,2621,5,Lapangan Bulu Tangkis Patra,4.4,Badminton
2,1145,5,Centro Futsal,4.5,Futsal
12,4855,5,Futsal Court Cilandak Sport Centre,4.3,Futsal
20,8799,4,Tunas Bugar Badminton Hall,4.3,Badminton
16,7192,3,Diaz Badminton Hall,4.5,Badminton
6,2582,5,Lapangan Bulu Tangkis Patra,4.2,Badminton
19,8146,5,Cililitan Badminton Hall,4.3,Badminton
16,6977,5,Diaz Badminton Hall,4.4,Badminton
2,1149,5,Centro Futsal,4.5,Futsal
1,119,5,Champion Futsal,4.2,Futsal
10,3937,4,AS FUTSAL,4.3,Futsal
20,8623,5,Tunas Bugar Badminton Hall,4.1,Badminton
11,4228,5,Futsal Sani,4.3,Futsal
9,3193,5,Go All Futsal,4.3,Futsal
14,6037,5,Kuningan Village Futsal Field 1,4.2,Futsal
19,8021,5,Cililitan Badminton Hall,4.5,Badminton
12,4550,5,Futsal Court Cilandak Sport Centre,4.3,Futsal
9,3306,4,Go All Futsal,4.2,Futsal
19,8066,5,Cililitan Badminton Hall,4.3,Badminton
16,7152,4,Diaz Badminton Hall,4.3,Badminton
14,6579,4,Kuningan Village Futsal Field 1,4.5,Futsal
12,4575,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
1,484,5,Champion Futsal,4.3,Futsal
14,5944,5,Kuningan Village Futsal Field 1,4.2,Futsal
5,2377,4,GOR Kurnia Badminton Court,4.3,Badminton
20,8659,5,Tunas Bugar Badminton Hall,4.2,Badminton
10,3782,5,AS FUTSAL,4.3,Futsal
14,6541,4,Kuningan Village Futsal Field 1,4.4,Futsal
2,1018,5,Centro Futsal,4.2,Futsal
10,3475,5,AS FUTSAL,4.1,Futsal
11,4277,5,Futsal Sani,4.5,Futsal
12,4832,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
12,4835,5,Futsal Court Cilandak Sport Centre,4.2,Futsal
19,8263,4,Cililitan Badminton Hall,4.4,Badminton
17,7290,5,Lapangan Bulutangkis Talenta,4.5,Badminton
6,2507,5,Lapangan Bulu Tangkis Patra,4.3,Badminton
3,1951,2,Planet Futsal,4.3,Futsal
14,6485,4,Kuningan Village Futsal Field 1,4.4,Futsal
2,1560,2,Centro Futsal,4.5,Futsal
1,236,5,Champion Futsal,4.3,Futsal
3,1767,5,Planet Futsal,4.3,Futsal
14,6699,3,Kuningan Village Futsal Field 1,4.3,Futsal
9,3187,5,Go All Futsal,4.5,Futsal
12,4471,5,Futsal Court Cilandak Sport Centre,4.2,Futsal
5,2372,4,GOR Kurnia Badminton Court,4.1,Badminton
11,4235,5,Futsal Sani,4.5,Futsal
1,126,5,Champion Futsal,4.5,Futsal
12,4713,5,Futsal Court Cilandak Sport Centre,4.2,Futsal
10,3960,4,AS FUTSAL,4.3,Futsal
14,6007,5,Kuningan Village Futsal Field 1,4.3,Futsal
3,1925,3,Planet Futsal,4.3,Futsal
3,1873,4,Planet Futsal,4.2,Futsal
10,3622,5,AS FUTSAL,4.3,Futsal
13,5515,5,Pelangi Futsal,4.3,Futsal
3,1637,5,Planet Futsal,4.2,Futsal
10,4013,4,AS FUTSAL,4.2,Futsal
5,2238,5,GOR Kurnia Badminton Court,4.2,Badminton
5,2208,5,GOR Kurnia Badminton Court,4.3,Badminton
9,3442,1,Go All Futsal,4.5,Futsal
12,4843,5,Futsal Court Cilandak Sport Centre,4.6,Futsal
15,6788,5,Gedung Bulutangkis Gelora Sunter,4.2,Badminton
19,7993,5,Cililitan Badminton Hall,4.3,Badminton
3,1632,5,Planet Futsal,4.2,Futsal
10,3630,5,AS FUTSAL,4.3,Futsal
9,3376,3,Go All Futsal,4.3,Futsal
16,7087,5,Diaz Badminton Hall,4.4,Badminton
2,1177,5,Centro Futsal,4.5,Futsal
12,5265,3,Futsal Court Cilandak Sport Centre,4.4,Futsal
2,1097,5,Centro Futsal,4.3,Futsal
16,6966,5,Diaz Badminton Hall,4.3,Badminton
13,5646,2,Pelangi Futsal,4.5,Futsal
1,257,5,Champion Futsal,4.2,Futsal
4,2175,1,Royal Futsal,4.1,Futsal
11,4430,2,Futsal Sani,4.3,Futsal
3,1819,4,Planet Futsal,4.2,Futsal
19,8191,5,Cililitan Badminton Hall,4.2,Badminton
10,4004,4,AS FUTSAL,4.3,Futsal
3,1746,5,Planet Futsal,4.3,Futsal
14,6209,5,Kuningan Village Futsal Field 1,4.3,Futsal
9,3290,5,Go All Futsal,4.3,Futsal
9,3337,4,Go All Futsal,4.3,Futsal
9,3235,5,Go All Futsal,4.4,Futsal
2,1195,5,Centro Futsal,4.3,Futsal
20,8789,4,Tunas Bugar Badminton Hall,4.2,Badminton
5,2347,5,GOR Kurnia Badminton Court,4.5,Badminton
12,4975,5,Futsal Court Cilandak Sport Centre,4.6,Futsal
15,6881,5,Gedung Bulutangkis Gelora Sunter,4.5,Badminton
12,4696,5,Futsal Court Cilandak Sport Centre,4.4,Futsal
2,1421,4,Centro Futsal,4.2,Futsal
5,2177,5,GOR Kurnia Badminton Court,4.6,Badminton
8,2973,5,Lapangan Badminton Tomang,4.6,Badminton
15,6845,5,Gedung Bulutangkis Gelora Sunter,4.2,Badminton
10,3508,5,AS FUTSAL,4.3,Futsal
3,1681,5,Planet Futsal,4.2,Futsal
5,2420,4,GOR Kurnia Badminton Court,4.2,Badminton
19,8365,3,Cililitan Badminton Hall,4.2,Badminton
19,8234,4,Cililitan Badminton Hall,4.2,Badminton
5,2223,5,GOR Kurnia Badminton Court,4.2,Badminton
5,2430,4,GOR Kurnia Badminton Court,4.5,Badminton
1,256,5,Champion Futsal,4.3,Futsal
16,7130,4,Diaz Badminton Hall,4.2,Badminton
5,2428,4,GOR Kurnia Badminton Court,4.1,Badminton
11,4263,5,Futsal Sani,4.2,Futsal
19,8339,4,Cililitan Badminton Hall,4.3,Badminton
14,6290,4,Kuningan Village Futsal Field 1,4.5,Futsal
12,4534,5,Futsal Court Cilandak Sport Centre,4.2,Futsal
5,2460,3,GOR Kurnia Badminton Court,4.3,Badminton
3,1659,5,Planet Futsal,4.3,Futsal
14,6469,4,Kuningan Village Futsal Field 1,4.5,Futsal
1,644,4,Champion Futsal,4.3,Futsal
9,3140,5,Go All Futsal,4.5,Futsal
12,4501,5,Futsal Court Cilandak Sport Centre,4.3,Futsal
14,5827,5,Kuningan Village Futsal Field 1,4.2,Futsal
5,2242,5,GOR Kurnia Badminton Court,4.2,Badminton
5,2321,5,GOR Kurnia Badminton Court,4.5,Badminton
12,4822,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
1,851,3,Champion Futsal,4.5,Futsal
1,641,4,Champion Futsal,4.5,Futsal
6,2539,5,Lapangan Bulu Tangkis Patra,4.2,Badminton
10,3855,4,AS FUTSAL,4.5,Futsal
1,283,5,Champion Futsal,4.2,Futsal
19,8264,4,Cililitan Badminton Hall,4.3,Badminton
14,6535,4,Kuningan Village Futsal Field 1,4.3,Futsal
9,3132,5,Go All Futsal,4.4,Futsal
17,7322,5,Lapangan Bulutangkis Talenta,4.3,Badminton
3,1958,1,Planet Futsal,4.3,Futsal
14,6424,4,Kuningan Village Futsal Field 1,4.3,Futsal
14,6370,4,Kuningan Village Futsal Field 1,4.5,Futsal
1,112,5,Champion Futsal,4.3,Futsal
16,6942,5,Diaz Badminton Hall,4.2,Badminton
10,4188,1,AS FUTSAL,4.2,Futsal
5,2235,5,GOR Kurnia Badminton Court,4.2,Badminton
19,8120,5,Cililitan Badminton Hall,4.3,Badminton
14,6076,5,Kuningan Village Futsal Field 1,4.2,Futsal
19,8261,4,Cililitan Badminton Hall,4.3,Badminton
14,5711,5,Kuningan Village Futsal Field 1,4.1,Futsal
11,4299,5,Futsal Sani,4.5,Futsal
12,5200,4,Futsal Court Cilandak Sport Centre,4.3,Futsal
16,7092,5,Diaz Badminton Hall,4.1,Badminton
11,4330,5,Futsal Sani,4.2,Futsal
19,8361,3,Cililitan Badminton Hall,4.4,Badminton
2,959,5,Centro Futsal,4.4,Futsal
2,961,5,Centro Futsal,4.5,Futsal
1,713,4,Champion Futsal,4.3,Futsal
14,6704,3,Kuningan Village Futsal Field 1,4.5,Futsal
12,4740,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
12,4664,5,Futsal Court Cilandak Sport Centre,4.2,Futsal
10,4168,2,AS FUTSAL,4.5,Futsal
12,5126,4,Futsal Court Cilandak Sport Centre,4.5,Futsal
1,519,5,Champion Futsal,4.4,Futsal
2,1558,2,Centro Futsal,4.5,Futsal
1,213,5,Champion Futsal,4.2,Futsal
5,2265,5,GOR Kurnia Badminton Court,4.4,Badminton
2,1103,5,Centro Futsal,4.3,Futsal
20,8539,5,Tunas Bugar Badminton Hall,4.2,Badminton
4,1995,5,Royal Futsal,4.2,Futsal
10,4189,1,AS FUTSAL,4.3,Futsal
16,7141,4,Diaz Badminton Hall,4.3,Badminton
20,8630,5,Tunas Bugar Badminton Hall,4.2,Badminton
19,8431,3,Cililitan Badminton Hall,4.5,Badminton
1,886,1,Champion Futsal,4.4,Futsal
17,7460,3,Lapangan Bulutangkis Talenta,4.5,Badminton
18,7603,5,GOR Badminton Mega Kuningan,4.3,Badminton
14,6241,5,Kuningan Village Futsal Field 1,4.3,Futsal
9,3167,5,Go All Futsal,4.4,Futsal
2,1282,5,Centro Futsal,4.2,Futsal
10,3996,4,AS FUTSAL,4.5,Futsal
12,5363,1,Futsal Court Cilandak Sport Centre,4.5,Futsal
12,4841,5,Futsal Court Cilandak Sport Centre,4.3,Futsal
20,8895,1,Tunas Bugar Badminton Hall,4.5,Badminton
12,5077,4,Futsal Court Cilandak Sport Centre,4.3,Futsal
14,6379,4,Kuningan Village Futsal Field 1,4.3,Futsal
14,5831,5,Kuningan Village Futsal Field 1,4.6,Futsal
15,6915,4,Gedung Bulutangkis Gelora Sunter,4.3,Badminton
3,1783,5,Planet Futsal,4.5,Futsal
6,2649,5,Lapangan Bulu Tangkis Patra,4.4,Badminton
2,1286,5,Centro Futsal,4.2,Futsal
19,8099,5,Cililitan Badminton Hall,4.5,Badminton
12,4470,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
12,4743,5,Futsal Court Cilandak Sport Centre,4.3,Futsal
14,6211,5,Kuningan Village Futsal Field 1,4.3,Futsal
14,6256,5,Kuningan Village Futsal Field 1,4.3,Futsal
14,6591,4,Kuningan Village Futsal Field 1,4.2,Futsal
10,3939,4,AS FUTSAL,4.3,Futsal
13,5428,5,Pelangi Futsal,4.5,Futsal
1,259,5,Champion Futsal,4.2,Futsal
10,3794,5,AS FUTSAL,4.3,Futsal
20,8783,4,Tunas Bugar Badminton Hall,4.2,Badminton
4,2069,5,Royal Futsal,4.4,Futsal
2,1463,4,Centro Futsal,4.2,Futsal
5,2452,3,GOR Kurnia Badminton Court,4.2,Badminton
10,3927,4,AS FUTSAL,4.3,Futsal
20,8583,5,Tunas Bugar Badminton Hall,4.3,Badminton
3,1605,5,Planet Futsal,4.3,Futsal
3,1628,5,Planet Futsal,4.3,Futsal
16,7008,5,Diaz Badminton Hall,4.5,Badminton
12,4790,5,Futsal Court Cilandak Sport Centre,4.3,Futsal
13,5445,5,Pelangi Futsal,4.3,Futsal
14,6020,5,Kuningan Village Futsal Field 1,4.5,Futsal
1,70,5,Champion Futsal,4.3,Futsal
13,5574,4,Pelangi Futsal,4.3,Futsal
13,5526,5,Pelangi Futsal,4.5,Futsal
1,707,4,Champion Futsal,4.1,Futsal
11,4297,5,Futsal Sani,4.2,Futsal
4,1990,5,Royal Futsal,4.4,Futsal
2,1488,3,Centro Futsal,4.2,Futsal
19,8458,1,Cililitan Badminton Hall,4.3,Badminton
14,6033,5,Kuningan Village Futsal Field 1,4.2,Futsal
5,2293,5,GOR Kurnia Badminton Court,4.3,Badminton
9,3077,5,Go All Futsal,4.2,Futsal
19,8206,4,Cililitan Badminton Hall,4.2,Badminton
4,2120,4,Royal Futsal,4.5,Futsal
1,255,5,Champion Futsal,4.3,Futsal
9,3252,5,Go All Futsal,4.2,Futsal
10,3886,4,AS FUTSAL,4.6,Futsal
8,3026,3,Lapangan Badminton Tomang,4.3,Badminton
3,1930,3,Planet Futsal,4.2,Futsal
5,2331,5,GOR Kurnia Badminton Court,4.5,Badminton
18,7623,5,GOR Badminton Mega Kuningan,4.5,Badminton
1,267,5,Champion Futsal,4.6,Futsal
7,2904,4,Supreme Arena Badminton,4.3,Badminton
14,6150,5,Kuningan Village Futsal Field 1,4.6,Futsal
7,2954,1,Supreme Arena Badminton,4.5,Badminton
1,867,2,Champion Futsal,4.3,Futsal
14,5692,5,Kuningan Village Futsal Field 1,4.5,Futsal
12,5073,4,Futsal Court Cilandak Sport Centre,4.5,Futsal
12,4690,5,Futsal Court Cilandak Sport Centre,4.6,Futsal
15,6810,5,Gedung Bulutangkis Gelora Sunter,4.5,Badminton
18,7502,5,GOR Badminton Mega Kuningan,4.3,Badminton
20,8568,5,Tunas Bugar Badminton Hall,4.3,Badminton
3,1665,5,Planet Futsal,4.3,Futsal
14,5705,5,Kuningan Village Futsal Field 1,4.4,Futsal
2,1395,4,Centro Futsal,4.5,Futsal
6,2735,1,Lapangan Bulu Tangkis Patra,4.2,Badminton
10,3799,5,AS FUTSAL,4.5,Futsal
6,2689,4,Lapangan Bulu Tangkis Patra,4.5,Badminton
1,497,5,Champion Futsal,4.4,Futsal
2,970,5,Centro Futsal,4.2,Futsal
5,2346,5,GOR Kurnia Badminton Court,4.3,Badminton
14,6304,4,Kuningan Village Futsal Field 1,4.3,Futsal
14,5993,5,Kuningan Village Futsal Field 1,4.3,Futsal
14,5917,5,Kuningan Village Futsal Field 1,4.2,Futsal
10,4054,3,AS FUTSAL,4.5,Futsal
18,7573,5,GOR Badminton Mega Kuningan,4.2,Badminton
10,3953,4,AS FUTSAL,4.5,Futsal
12,4813,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
12,4851,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
1,756,4,Champion Futsal,4.3,Futsal
14,6654,3,Kuningan Village Futsal Field 1,4.4,Futsal
2,1347,4,Centro Futsal,4.3,Futsal
14,5666,5,Kuningan Village Futsal Field 1,4.3,Futsal
14,5979,5,Kuningan Village Futsal Field 1,4.2,Futsal
19,8442,2,Cililitan Badminton Hall,4.3,Badminton
14,5812,5,Kuningan Village Futsal Field 1,4.2,Futsal
10,3524,5,AS FUTSAL,4.4,Futsal
2,1171,5,Centro Futsal,4.3,Futsal
20,8899,1,Tunas Bugar Badminton Hall,4.3,Badminton
20,8868,3,Tunas Bugar Badminton Hall,4.5,Badminton
1,581,5,Champion Futsal,4.4,Futsal
17,7254,5,Lapangan Bulutangkis Talenta,4.5,Badminton
18,7496,5,GOR Badminton Mega Kuningan,4.3,Badminton
14,5779,5,Kuningan Village Futsal Field 1,4.2,Futsal
19,8411,3,Cililitan Badminton Hall,4.5,Badminton
12,4665,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
1,425,5,Champion Futsal,4.5,Futsal
1,77,5,Champion Futsal,4.2,Futsal
10,3830,5,AS FUTSAL,4.5,Futsal
6,2509,5,Lapangan Bulu Tangkis Patra,4.2,Badminton
10,4035,3,AS FUTSAL,4.3,Futsal
14,5768,5,Kuningan Village Futsal Field 1,4.3,Futsal
14,5783,5,Kuningan Village Futsal Field 1,4.4,Futsal
2,1298,5,Centro Futsal,4.5,Futsal
12,5232,4,Futsal Court Cilandak Sport Centre,4.2,Futsal
10,3856,4,AS FUTSAL,4.4,Futsal
2,1098,5,Centro Futsal,4.4,Futsal
2,1083,5,Centro Futsal,4.3,Futsal
20,8685,5,Tunas Bugar Badminton Hall,4.2,Badminton
10,3687,5,AS FUTSAL,4.3,Futsal
20,8826,4,Tunas Bugar Badminton Hall,4.4,Badminton
17,7396,4,Lapangan Bulutangkis Talenta,4.2,Badminton
19,8379,3,Cililitan Badminton Hall,4.6,Badminton
8,3009,5,Lapangan Badminton Tomang,4.2,Badminton
19,8059,5,Cililitan Badminton Hall,4.5,Badminton
12,5090,4,Futsal Court Cilandak Sport Centre,4.2,Futsal
5,2295,5,GOR Kurnia Badminton Court,4.6,Badminton
15,6778,5,Gedung Bulutangkis Gelora Sunter,4.4,Badminton
2,1303,5,Centro Futsal,4.4,Futsal
17,7462,2,Lapangan Bulutangkis Talenta,4.3,Badminton
9,3441,1,Go All Futsal,4.3,Futsal
9,3259,5,Go All Futsal,4.2,Futsal
5,2192,5,GOR Kurnia Badminton Court,4.3,Badminton
16,7018,5,Diaz Badminton Hall,4.5,Badminton
1,620,4,Champion Futsal,4.5,Futsal
1,572,5,Champion Futsal,4.3,Futsal
14,6753,1,Kuningan Village Futsal Field 1,4.2,Futsal
19,7907,5,Cililitan Badminton Hall,4.5,Badminton
1,500,5,Champion Futsal,4.5,Futsal
